sample;annotation
green-idea;[(0, 10, 'B-BRAND')]
Мириталь;[(0, 8, 'B-BRAND')]
сэндвичный;[(0, 10, 'B-TYPE')]
aro;[(0, 3, 'B-BRAND')]
sen soy Premium;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND'), (8, 15, 'I-BRAND')]
РУЗКОМ;[(0, 6, 'B-BRAND')]
туалетная бумага 4 слоя;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 18, 'O'), (19, 23, 'O')]
экоптица дома;[(0, 8, 'B-BRAND'), (9, 13, 'O')]
сырно;[(0, 5, 'B-TYPE')]
халаа;[(0, 5, 'B-TYPE')]
дымка крекер;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
грейпрут;[(0, 8, 'B-TYPE')]
шампанское оли;[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
Machaon;[(0, 7, 'B-BRAND')]
череослив;[(0, 9, 'B-TYPE')]
twik;[(0, 4, 'B-BRAND')]
медве;[(0, 5, 'B-TYPE')]
сыргу;[(0, 5, 'B-TYPE')]
творобу;[(0, 7, 'B-TYPE')]
ванильнвй;[(0, 9, 'B-TYPE')]
червяки бон пари;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
сосики;[(0, 6, 'B-TYPE')]
Georgia's Natural;[(0, 9, 'B-BRAND'), (10, 17, 'I-BRAND')]
капуста;[(0, 7, 'B-TYPE')]
Сыркофф;[(0, 7, 'B-BRAND')]
крабовые,;[(0, 9, 'B-TYPE')]
кормз;[(0, 5, 'B-TYPE')]
ООО «Сады Бахчисарая»;[(0, 3, 'B-BRAND'), (4, 9, 'I-BRAND'), (10, 21, 'I-BRAND')]
клубника, земляник;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
дифхузора;[(0, 9, 'B-TYPE')]
Егорьевская фабрика;[(0, 11, 'B-BRAND'), (12, 19, 'I-BRAND')]
зернены;[(0, 7, 'B-TYPE')]
средство для мыться;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
помидоры консервированн;[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]
нут step';[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
энергктмк;[(0, 9, 'B-TYPE')]
беллини мук;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
селяноч4а;[(0, 9, 'B-TYPE')]
будочки доя бур;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O')]
паркейк;[(0, 7, 'B-TYPE')]
gillette спрея;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
эклеро;[(0, 6, 'B-TYPE')]
Клинские;[(0, 8, 'B-BRAND')]
вода 2 литра;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'I-VOLUME')]
axe тверды;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
губок valian;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
комацо майк;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
сыра плавленый;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
капустра;[(0, 8, 'B-TYPE')]
Сухогруз;[(0, 8, 'B-BRAND')]
сарово;[(0, 6, 'B-TYPE')]
красное российский;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
уняжелители;[(0, 11, 'B-TYPE')]
сыктывкархлеб торт;[(0, 13, 'B-BRAND'), (14, 18, 'B-TYPE')]
фтворог;[(0, 7, 'B-TYPE')]
тендер тык;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
плмидорка;[(0, 9, 'B-TYPE')]
ВкусВилл Active;[(0, 8, 'B-BRAND'), (9, 15, 'I-BRAND')]
творобушки;[(0, 10, 'B-TYPE')]
кофe молоты;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
vin;[(0, 3, 'B-BRAND')]
лукумы метрополис;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
комкующийся;[(0, 11, 'B-TYPE')]
plant;[(0, 5, 'B-BRAND')]
глубика;[(0, 7, 'B-TYPE')]
фильт;[(0, 5, 'B-TYPE')]
суперсемечковый;[(0, 15, 'B-TYPE')]
ЭФКО;[(0, 4, 'B-BRAND')]
желкдки;[(0, 7, 'B-TYPE')]
пропладки;[(0, 9, 'B-TYPE')]
кофенйик;[(0, 8, 'B-TYPE')]
творожный сыр для десерта;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 17, 'O'), (18, 25, 'O')]
мини маффины;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
Knorr;[(0, 5, 'B-BRAND')]
Тортилы;[(0, 7, 'B-TYPE')]
Золотая Русь;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND')]
желе латона;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
коржей;[(0, 6, 'B-TYPE')]
фрутончня;[(0, 9, 'B-TYPE')]
буглур;[(0, 6, 'B-TYPE')]
отверто;[(0, 7, 'B-TYPE')]
Сибирский пекарь;[(0, 9, 'B-BRAND'), (10, 16, 'I-BRAND')]
маринованнве;[(0, 12, 'B-TYPE')]
маон;[(0, 4, 'B-TYPE')]
ТЭТ,Universal Food Technology;[(0, 13, 'B-BRAND'), (14, 18, 'I-BRAND'), (19, 29, 'I-BRAND')]
манго artfruit;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
хлеб ржано;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
панировочный;[(0, 12, 'B-TYPE')]
Озёрский сувенир;[(0, 8, 'B-BRAND'), (9, 16, 'I-BRAND')]
прочие тампоны;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
кру;[(0, 3, 'B-TYPE')]
everes;[(0, 6, 'B-BRAND')]
лук зел;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
орешкт;[(0, 6, 'B-TYPE')]
прочая живая;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
свекла маринованная;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
охлажденная кулинария;[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE')]
хлеб селяночка с отрубями;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND'), (15, 16, 'O'), (17, 25, 'O')]
smart краска;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
яблокл;[(0, 6, 'B-TYPE')]
сок.;[(0, 4, 'B-TYPE')]
заливное доброде;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
панировочнв;[(0, 11, 'B-TYPE')]
блокнотов хатб;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
туалетку;[(0, 8, 'B-TYPE')]
детское фруто няня;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
Милава;[(0, 6, 'B-BRAND')]
зельц агрокомпле;[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
напиток;[(0, 7, 'B-TYPE')]
корзиночка колибр;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
прсок;[(0, 5, 'B-TYPE')]
картофень;[(0, 9, 'B-TYPE')]
эинкали;[(0, 7, 'B-TYPE')]
толстовки форвар;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
букеты;[(0, 6, 'B-TYPE')]
соявый;[(0, 6, 'B-TYPE')]
Ближние Горки;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
творог молочная стар;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
победа-вкуса;[(0, 12, 'B-TYPE')]
сагуны холод;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
влажный корм кошкам;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 19, 'O')]
Russian Standard, Русский стандарт;[(0, 7, 'B-BRAND'), (8, 17, 'I-BRAND'), (18, 25, 'I-BRAND'), (26, 34, 'I-BRAND')]
Casademond Пит-Продукт;[(0, 10, 'B-BRAND'), (11, 22, 'I-BRAND')]
форели мари;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кофейник liberhau;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
сырокопченая fialc;[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
набор конфетн;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
пралине;[(0, 7, 'B-TYPE')]
вики;[(0, 4, 'B-BRAND')]
морожн;[(0, 6, 'B-TYPE')]
MacChocolate;[(0, 12, 'B-BRAND')]
злак;[(0, 4, 'B-TYPE')]
масо;[(0, 4, 'B-TYPE')]
завтраки беллини;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
топоны;[(0, 6, 'B-TYPE')]
сметана 25;[(0, 7, 'B-TYPE'), (8, 10, 'B-PERCENT')]
томат ros;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
вода сенежская;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
Домашние заготовки;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
кешью;[(0, 5, 'B-TYPE')]
горны;[(0, 5, 'B-TYPE')]
привправа;[(0, 9, 'B-TYPE')]
беоре;[(0, 5, 'B-TYPE')]
кефир с клубникой;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
специи доя гречки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
delikeser;[(0, 9, 'B-BRAND')]
Yaratelle;[(0, 9, 'B-BRAND')]
базилик майск;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
аотлеты;[(0, 7, 'B-TYPE')]
нож papsta;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
яйу;[(0, 3, 'B-TYPE')]
Grondard;[(0, 8, 'B-BRAND')]
наполрител;[(0, 10, 'B-TYPE')]
АО Ярославский бройлер;[(0, 2, 'B-BRAND'), (3, 14, 'I-BRAND'), (15, 22, 'I-BRAND')]
ауидолакт;[(0, 9, 'B-TYPE')]
пена;[(0, 4, 'B-TYPE')]
Традиционный Вкус Из Вологды;[(0, 12, 'B-BRAND'), (13, 17, 'I-BRAND'), (18, 20, 'I-BRAND'), (21, 28, 'I-BRAND')]
Sealect, ซีเล็ค;[(0, 8, 'B-BRAND'), (9, 15, 'I-BRAND')]
хлопья геркулес;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
шашлк;[(0, 5, 'B-TYPE')]
соковая продукци;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
lai;[(0, 3, 'O')]
bimax;[(0, 5, 'B-BRAND')]
нпро;[(0, 4, 'B-BRAND')]
калинов родник;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
ванильнв;[(0, 8, 'B-TYPE')]
Засолыч;[(0, 7, 'B-TYPE')]
Томская Кедровая Фабрика;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND'), (17, 24, 'I-BRAND')]
майщ;[(0, 4, 'B-TYPE')]
сковордка;[(0, 9, 'B-TYPE')]
Хамовники;[(0, 9, 'B-TYPE')]
печенья мальвин;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
фоугурт;[(0, 7, 'B-TYPE')]
картошкм;[(0, 8, 'B-TYPE')]
яищо;[(0, 4, 'B-TYPE')]
роллер ax;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
огкрци;[(0, 6, 'B-TYPE')]
ххалва;[(0, 6, 'B-TYPE')]
Великая крепость;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
Campari;[(0, 7, 'B-BRAND')]
Золотой тростник;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
